X,Y
3.754,228295.354003013
3.772,-148249.356709461
3.79,85187.3940867538
3.808,401325.523255439
3.826,121048.468939345
3.844,-47434.144278255
3.862,-25914.0784492262
3.88,104506.811820149
3.898,198218.027280017
3.916,-59276.3356398122
3.934,180784.931808298
3.952,-50784.6523409631
3.97,99676.1474738336
3.988,148861.146381412
4.006,32873.4162854937
4.024,83239.6598572826
4.042,263201.381325737
4.06,31319.3681268805
4.078,-330233.446688216
4.096,219844.731761393
4.114,-127066.481896403
4.132,178553.709558213
4.15,-12203.1538928659
4.168,314236.615968319
4.186,-201980.128583566
4.204,-35076.2647629017
4.222,176711.654217881
4.24,237042.010945258
4.258,89134.9071562943
4.276,1932.83945579344
4.294,-131662.578843292
4.312,134489.249063453
4.33,-153681.308364225
4.348,569578.338498814
4.366,56152.4429225659
4.384,218835.414785932
4.402,226169.876154634
4.42,276784.831742002
4.438,11657.7035645582
4.456,458414.292043253
4.474,158335.247454163
4.492,152167.502402767
4.51,162160.957721073
4.528,341995.47266392
4.546,354842.736591839
4.564,80309.7223259625
4.582,-294591.10203403
4.6,-68841.1835210658
4.618,-241312.222012341
4.636,-176666.158069681
4.654,196747.216631033
4.672,-67030.1449078348
4.69,389087.118703925
4.708,242522.871714313
4.726,-18587.7431568822
4.744,107754.239886732
4.762,306879.89373492
4.78,169119.58139669
4.798,-25594.8749566542
4.816,454329.026871188
4.834,166271.276172841
4.852,479403.82054813
4.87,362666.680775424
4.888,159280.537881385
4.906,64629.7518177179
4.924,-72698.4597799032
4.942,409541.372699169
4.96,400294.48281751
4.978,128694.945892193
4.996,8493.12602015403
5.014,149542.193059629
5.032,-26721.3902986038
5.05,44565.8021974779
5.068,62498.904764426
5.086,148571.740751315
5.104,111785.434742715
5.122,342284.04950445
5.14,-49699.9819842524
5.158,365675.193804775
5.176,355452.692257
5.194,242796.273687838
5.212,188660.180459834
5.23,-130373.732290608
5.248,282625.128042635
5.266,140100.350239155
5.284,42842.4347018624
5.302,257999.020773768
5.32,268957.793305838
5.338,553860.188650218
5.356,170285.495434565
5.374,-192973.244486735
5.392,-187009.502159129
5.41,-124446.312504983
5.428,-128066.664273464
5.446,19590.5903388906
5.464,323863.372897724
5.482,8700.26134600195
5.5,-17356.6182535021
5.518,-196472.054183156
5.536,220054.731302765
5.554,155347.706728973
5.572,63059.8553959957
5.59,131965.64107275
5.608,36558.3390700902
5.626,257300.867113238
5.644,567164.944343254
5.662,223540.989507871
5.68,369285.395996815
5.698,239556.589712428
5.716,156653.196165135
5.734,589866.668872961
5.752,-205290.159481221
5.77,36560.3497278582
5.788,415775.14389115
5.806,87682.4765514218
5.824,248024.707590046
5.842,51296.447283592
5.86,433666.877019444
5.878,321547.855608485
5.896,32355.0256754117
5.914,85341.602345659
5.932,15871.2731801326
5.95,278866.59911126
5.968,-338314.576477854
5.986,322918.352757065
6.004,-194233.127428388
6.022,-284252.055332082
6.04,88101.8477227796
6.058,409059.943159164
6.076,484604.677074276
6.094,424187.386396029
6.112,-142597.196198053
6.13,335259.766270277
6.148,37039.9357574405
6.166,-363215.045185896
6.184,378795.020364049
6.202,-75895.942238489
6.22,-105999.288740117
6.238,-198723.101206882
6.256,84275.1649656518
6.274,418160.34513666
6.292,-142598.800604816
6.31,528451.445257496
6.328,41911.5307399024
6.346,110399.556323602
6.364,255509.434772862
6.382,480350.553227497
6.4,-17264.3992523268
6.418,531216.042214686
6.436,264670.686997864
6.454,-125330.064592295
6.472,-145335.270977873
6.49,7015.44221081593
6.508,39134.9373512304
6.526,551434.349874702
6.544,-145095.387415205
6.562,769860.794256962
6.58,-398836.314943755
6.598,106686.257300349
6.616,85933.978598959
6.634,218968.637378602
6.652,252592.441367441
6.67,-14961.4560777184
6.688,251335.335292037
6.706,-181530.670862652
6.724,-5233.94998795577
6.742,477267.808083596
6.76,360122.612356603
6.778,-39670.8289976203
6.796,482074.650320227
6.814,136178.603505523
6.832,182744.78036234
6.85,271743.63843408
6.868,211072.853509121
6.886,647318.017094708
6.904,192038.281832909
6.922,207183.603879039
6.94,121716.988676012
6.958,-109731.793929984
6.976,261197.913645271
6.994,296525.972575155
7.012,296018.722171565
7.03,312033.107355468
7.048,391006.489765654
7.066,31247.9071223843
7.084,303146.179714577
7.102,313636.085403025
7.12,102068.424860684
7.138,187894.23518333
7.156,29556.1799623989
7.174,275200.598210331
7.192,128231.122148662
7.21,588234.305817108
7.228,294989.669173224
7.246,139773.854817458
7.264,55755.3971937235
7.282,-336399.988059462
7.3,251805.735317247
7.318,48599.0138319232
7.336,256611.195487777
7.354,-94526.3165086492
7.372,371616.263713729
7.39,78862.6272104523
7.408,298480.478117018
7.426,62337.856227584
7.444,205276.827239149
7.462,467063.683696871
7.48,236970.460186014
7.498,290609.922078333
7.516,480858.052605495
7.534,138540.406068301
7.552,323973.718992846
7.57,449190.963305883
7.588,466190.292054023
7.606,365262.130263688
7.624,782638.769255284
7.642,-17677.0941043769
7.66,71742.192315964
7.678,304633.687291694
7.696,155169.48063552
7.714,349336.202637719
7.732,-27428.5558790791
7.75,270212.035525899
7.768,430030.823647949
7.786,53639.7773611171
7.804,191843.373893084
7.822,-146808.93381756
7.84,96826.4588388994
7.858,330641.08076964
7.876,533718.246983349
7.894,528569.531347847
7.912,328633.546807354
7.93,156530.396149026
7.948,-9049.17845303891
7.966,445271.631014865
7.984,364246.776512579
8.002,176256.013488614
8.02,243414.934173799
8.038,310711.740511096
8.056,143677.892997718
8.074,164008.275940271
8.092,247581.256590132
8.11,193226.808752724
8.128,593226.477012489
8.146,362156.464566629
8.164,435208.848191173
8.182,759046.676760179
8.2,249503.278411458
8.218,268177.529167356
8.236,64115.4240397504
8.254,430217.933674963
8.272,239653.571622709
8.29,189258.211343365
8.308,478299.122266128
8.326,69167.1303172666
8.344,-170811.096540005
8.362,697343.545735754
8.38,631645.346451104
8.398,501306.734485141
8.416,-5105.66195873584
8.434,290272.452904397
8.452,841030.490958265
8.47,546981.070960345
8.488,238672.324635095
8.506,275548.876609937
8.524,319928.244800324
8.542,335810.886430173
8.56,202395.851727442
8.578,812514.378240174
8.596,609249.427609204
8.614,493467.188215026
8.632,731181.859105292
8.65,232987.225906898
8.668,439437.51852017
8.686,455226.605422148
8.704,201642.568237825
8.722,581156.915943886
8.74,409156.947968897
8.758,712874.878426768
8.776,600944.362884018
8.794,348066.029445904
8.812,760645.453784647
8.83,710825.065495061
8.848,664020.950810678
8.866,664191.947064033
8.884,413616.761912466
8.902,198735.927421061
8.92,638128.161272714
8.938,687285.400170836
8.956,719386.080829604
8.974,307228.785981762
8.992,407413.617220464
9.01,695518.418570516
9.028,687123.632601886
9.046,717741.049377379
9.064,373279.60300902
9.082,725788.237256438
9.1,643256.342896405
9.118,716530.268640223
9.136,75646.0520390462
9.154,398341.665197614
9.172,902181.889428232
9.19,822658.320159822
9.208,260968.913247164
9.226,459794.054774779
9.244,137505.839434671
9.262,663050.070233211
9.28,606585.86101287
9.298,496789.859372223
9.316,465260.886882167
9.334,477882.535027649
9.352,301208.699972741
9.37,379038.033044688
9.388,773539.854668499
9.406,727695.594993915
9.424,917129.104577911
9.442,804785.071826285
9.46,679599.956845958
9.478,649379.704410695
9.496,446057.585607798
9.514,602457.981744401
9.532,704183.086352313
9.55,674897.180328541
9.568,386567.556296811
9.586,593225.19664898
9.604,551006.216318551
9.622,850477.940359984
9.64,775453.226305207
9.658,688591.198930702
9.676,596613.245328448
9.694,612111.291619047
9.712,367713.727172525
9.73,1114403.02334534
9.748,648382.195388651
9.766,351683.113676364
9.784,787718.752006753
9.802,990433.015573666
9.82,706022.325317536
9.838,838885.822748129
9.856,924273.678040533
9.874,931803.034973917
9.892,1154968.98171126
9.91,630676.018673587
9.928,1198703.33833198
9.946,1252222.93250653
9.964,1077939.07896824
9.982,791414.801684496
10,742117.47176513
